id,sales
3015358,0.0
3015359,0.0
3015360,95.50919999999999
3015361,0.0
3015362,0.0
3015363,0.0
3015364,0.0
3015365,0.0
3015366,95.53819999999999
3015367,95.378
3015368,0.0
3015369,3.4
3015370,0.0
3015371,0.0
3015372,0.0
3015373,0.0
3015374,0.0
3015375,0.0
3015376,0.0
3015377,0.2
3015378,210.6
3015379,0.0
3015380,89.8
3015381,0.0
3015382,130.0
3015383,99.2
3015384,115.0
3015385,0.0
3015386,0.0
3015387,0.0
3015388,0.0
3015389,0.0
3015390,11.0
3015391,0.0
3015392,0.0
3015393,54.6
3015394,0.0
3015395,0.0
3015396,0.0
3015397,0.0
3015398,0.0
3015399,41.3258
3015400,51.7912
3015401,0.0
3015402,0.0
3015403,0.0
3015404,0.0
3015405,0.0
3015406,0.0
3015407,0.0
3015408,0.0
3015409,0.0
3015410,3.8
3015411,210.6
3015412,0.0
3015413,64.6
3015414,0.0
3015415,165.8
3015416,99.2
3015417,118.83059999999998
3015418,0.0
3015419,0.0
3015420,0.0
3015421,0.0
3015422,0.0
3015423,0.0
3015424,0.0
3015425,0.0
3015426,118.83059999999998
3015427,0.0
3015428,0.4
3015429,5.0
3015430,0.0
3015431,0.0
3015432,115.2082
3015433,92.9322
3015434,0.0
3015435,0.0
3015436,0.0
3015437,0.0
3015438,0.0
3015439,10.2
3015440,0.0
3015441,0.0
3015442,0.0
3015443,3.8
3015444,210.6
3015445,0.0
3015446,173.0
3015447,0.0
3015448,484.2
3015449,99.2
3015450,79.6634
3015451,0.0
3015452,0.0
3015453,0.0
3015454,0.0
3015455,0.0
3015456,9.2
3015457,0.0
3015458,0.0
3015459,79.6634
3015460,0.0
3015461,0.2
3015462,0.0
3015463,53.0
3015464,0.0
3015465,115.2082
3015466,79.5322
3015467,0.0
3015468,0.0
3015469,0.0
3015470,0.0
3015471,152.64839999999998
3015472,17.6
3015473,0.0
3015474,0.0
3015475,0.0
3015476,3.6
3015477,210.6
3015478,0.0
3015479,0.0
3015480,0.0
3015481,484.2
3015482,99.2
3015483,107.4
3015484,0.0
3015485,0.0
3015486,0.0
3015487,0.0
3015488,0.0
3015489,9.0
3015490,0.0
3015491,0.0
3015492,58.8
3015493,0.0
3015494,0.0
3015495,0.0
3015496,0.0
3015497,0.0
3015498,98.904
3015499,66.44120000000001
3015500,0.0
3015501,0.0
3015502,0.0
3015503,0.0
3015504,0.0
3015505,0.0
3015506,0.0
3015507,0.0
3015508,0.0
3015509,0.2
3015510,209.0
3015511,0.0
3015512,78.8
3015513,0.0
3015514,165.8
3015515,175.8
3015516,93.0634
3015517,0.0
3015518,0.0
3015519,0.0
3015520,0.0
3015521,0.0
3015522,0.0
3015523,4.8
3015524,0.0
3015525,62.4
3015526,0.0
3015527,0.2
3015528,0.0
3015529,48.8
3015530,0.0
3015531,0.0
3015532,104.42639999999999
3015533,0.0
3015534,0.0
3015535,0.0
3015536,0.0
3015537,152.64839999999998
3015538,0.0
3015539,0.0
3015540,0.0
3015541,0.0
3015542,4.0
3015543,210.6
3015544,0.0
3015545,78.8
3015546,0.0
3015547,130.0
3015548,99.2
3015549,57.6837996
3015550,0.0
3015551,0.0
3015552,0.0
3015553,0.0
3015554,3.8
3015555,8.8
3015556,0.0
3015557,0.0
3015558,57.6837996
3015559,0.0
3015560,0.2
3015561,0.0
3015562,0.0
3015563,0.0
3015564,115.2082
3015565,69.8066
3015566,0.0
3015567,0.0
3015568,0.0
3015569,0.0
3015570,0.0
3015571,10.4
3015572,0.0
3015573,0.0
3015574,0.0
3015575,0.0
3015576,210.6
3015577,0.0
3015578,78.8
3015579,0.0
3015580,130.0
3015581,99.2
3015582,50.1183996
3015583,0.0
3015584,0.0
3015585,0.0
3015586,0.0
3015587,0.0
3015588,9.2
3015589,4.4
3015590,0.0
3015591,48.211
3015592,0.0
3015593,0.0
3015594,0.0
3015595,55.0
3015596,0.0
3015597,93.1848
3015598,62.241200000000006
3015599,0.0
3015600,0.0
3015601,0.0
3015602,0.0
3015603,152.64839999999998
3015604,0.0
3015605,0.0
3015606,0.0
3015607,0.0
3015608,0.2
3015609,210.6
3015610,0.0
3015611,60.0
3015612,0.0
3015613,194.0
3015614,99.2
3015615,107.2
3015616,0.0
3015617,0.0
3015618,0.0
3015619,0.0
3015620,0.0
3015621,0.0
3015622,0.0
3015623,0.0
3015624,64.55080000000001
3015625,0.0
3015626,0.0
3015627,0.0
3015628,0.0
3015629,0.0
3015630,70.18299999999999
3015631,29.6
3015632,0.0
3015633,0.0
3015634,0.0
3015635,0.0
3015636,152.64839999999998
3015637,4.6
3015638,0.0
3015639,0.0
3015640,0.0
3015641,0.4
3015642,209.0
3015643,0.0
3015644,78.8
3015645,0.0
3015646,162.2
3015647,161.0
3015648,93.70599999999999
3015649,0.0
3015650,0.0
3015651,0.0
3015652,0.0
3015653,0.0
3015654,0.0
3015655,0.0
3015656,0.0
3015657,62.4
3015658,0.0
3015659,0.0
3015660,3.4
3015661,0.0
3015662,0.0
3015663,0.0
3015664,62.241200000000006
3015665,0.0
3015666,0.0
3015667,0.0
3015668,0.0
3015669,152.64839999999998
3015670,0.0
3015671,3.4
3015672,0.0
3015673,0.0
3015674,0.2
3015675,209.0
3015676,0.0
3015677,78.8
3015678,0.0
3015679,162.2
3015680,84.8
3015681,65.33160000000001
3015682,0.0
3015683,0.0
3015684,0.0
3015685,0.0
3015686,0.0
3015687,9.4
3015688,5.8
3015689,0.0
3015690,55.0
3015691,0.0
3015692,0.0
3015693,0.0
3015694,48.6
3015695,0.0
3015696,0.0
3015697,63.1678
3015698,0.0
3015699,0.0
3015700,0.0
3015701,0.0
3015702,0.0
3015703,0.0
3015704,3.6
3015705,0.0
3015706,0.0
3015707,4.0
3015708,209.0
3015709,0.0
3015710,78.8
3015711,0.0
3015712,152.8
3015713,99.2
3015714,39.6683996
3015715,0.0
3015716,0.0
3015717,0.0
3015718,0.0
3015719,0.0
3015720,0.0
3015721,5.6
3015722,0.0
3015723,114.8
3015724,0.0
3015725,0.0
3015726,0.0
3015727,58.0
3015728,0.0
3015729,0.0
3015730,29.6
3015731,0.0
3015732,0.0
3015733,0.0
3015734,0.0
3015735,0.0
3015736,0.0
3015737,0.0
3015738,0.0
3015739,0.0
3015740,3.8
3015741,209.0
3015742,0.0
3015743,78.8
3015744,0.0
3015745,188.6
3015746,84.8
3015747,0.0
3015748,0.0
3015749,0.0
3015750,0.0
3015751,0.0
3015752,0.0
3015753,0.0
3015754,0.0
3015755,0.0
3015756,54.4
3015757,0.0
3015758,0.0
3015759,0.0
3015760,46.8
3015761,0.0
3015762,0.0
3015763,29.6
3015764,0.0
3015765,0.0
3015766,0.0
3015767,0.0
3015768,152.64839999999998
3015769,0.0
3015770,0.0
3015771,0.0
3015772,0.0
3015773,4.0
3015774,209.0
3015775,0.0
3015776,126.2
3015777,0.0
3015778,162.2
3015779,99.2
3015780,78.112
3015781,0.0
3015782,0.0
3015783,0.0
3015784,0.0
3015785,0.0
3015786,0.0
3015787,5.6
3015788,0.0
3015789,62.4
3015790,0.0
3015791,0.0
3015792,0.0
3015793,48.6
3015794,0.0
3015795,0.0
3015796,29.6
3015797,0.0
3015798,0.0
3015799,0.0
3015800,0.0
3015801,0.0
3015802,0.0
3015803,3.8
3015804,0.0
3015805,0.0
3015806,0.2
3015807,210.6
3015808,0.0
3015809,175.58679999999998
3015810,0.0
3015811,198.0
3015812,84.8
3015813,91.606
3015814,0.0
3015815,0.0
3015816,0.0
3015817,0.0
3015818,0.0
3015819,9.0
3015820,0.0
3015821,0.0
3015822,60.35080000000001
3015823,0.0
3015824,0.0
3015825,0.0
3015826,76.4
3015827,0.0
3015828,107.64280000000001
3015829,57.0412
3015830,0.0
3015831,0.0
3015832,0.0
3015833,0.0
3015834,0.0
3015835,0.0
3015836,0.0
3015837,0.0
3015838,0.0
3015839,0.2
3015840,210.6
3015841,0.0
3015842,175.58679999999998
3015843,0.0
3015844,198.0
3015845,84.8
3015846,87.0
3015847,0.0
3015848,0.0
3015849,0.0
3015850,0.0
3015851,0.0
3015852,8.8
3015853,0.0
3015854,0.0
3015855,60.35080000000001
3015856,0.0
3015857,0.0
3015858,0.0
3015859,76.4
3015860,0.0
3015861,107.64280000000001
3015862,57.0412
3015863,0.0
3015864,0.0
3015865,0.0
3015866,0.0
3015867,0.0
3015868,0.0
3015869,0.0
3015870,0.0
3015871,0.0
3015872,5.6
3015873,209.0
3015874,0.0
3015875,78.8
3015876,0.0
3015877,130.0
3015878,175.8
3015879,118.83059999999998
3015880,0.0
3015881,0.0
3015882,0.0
3015883,0.0
3015884,0.0
3015885,0.0
3015886,7.4
3015887,0.0
3015888,118.83059999999998
3015889,0.0
3015890,0.2
3015891,7.6
3015892,49.4
3015893,0.0
3015894,0.0
3015895,95.1028
3015896,0.0
3015897,0.0
3015898,0.0
3015899,0.0
3015900,152.64839999999998
3015901,0.0
3015902,5.0
3015903,0.0
3015904,0.0
3015905,0.2
3015906,210.6
3015907,0.0
3015908,64.6
3015909,0.0
3015910,162.2
3015911,84.8
3015912,76.8
3015913,0.0
3015914,0.0
3015915,0.0
3015916,0.0
3015917,0.0
3015918,9.4
3015919,0.0
3015920,0.0
3015921,61.0
3015922,0.0
3015923,0.0
3015924,0.0
3015925,0.0
3015926,0.0
3015927,88.4722
3015928,29.6
3015929,0.0
3015930,0.0
3015931,0.0
3015932,0.0
3015933,0.0
3015934,0.0
3015935,0.0
3015936,0.0
3015937,0.0
3015938,0.0
3015939,210.6
3015940,0.0
3015941,175.58679999999998
3015942,0.0
3015943,198.0
3015944,99.2
3015945,87.0
3015946,0.0
3015947,0.0
3015948,0.0
3015949,0.0
3015950,0.0
3015951,9.0
3015952,0.0
3015953,0.0
3015954,136.17739999999998
3015955,0.0
3015956,0.0
3015957,0.0
3015958,60.0
3015959,0.0
3015960,339.77779999999996
3015961,112.66779999999999
3015962,0.0
3015963,0.0
3015964,0.0
3015965,0.0
3015966,0.0
3015967,0.0
3015968,0.0
3015969,0.0
3015970,0.0
3015971,0.2
3015972,210.6
3015973,0.0
3015974,64.6
3015975,0.0
3015976,217.4
3015977,135.2
3015978,0.0
3015979,0.0
3015980,0.0
3015981,0.0
3015982,0.0
3015983,0.0
3015984,0.0
3015985,0.0
3015986,0.0
3015987,59.8
3015988,0.0
3015989,0.0
3015990,0.0
3015991,0.0
3015992,0.0
3015993,84.64859999999999
3015994,35.0
3015995,0.0
3015996,0.0
3015997,0.0
3015998,0.0
3015999,0.0
3016000,0.0
3016001,0.0
3016002,0.0
3016003,0.0
3016004,0.2
3016005,210.6
3016006,0.0
3016007,64.6
3016008,0.0
3016009,217.4
3016010,161.4
3016011,62.2
3016012,0.0
3016013,0.0
3016014,0.0
3016015,0.0
3016016,0.0
3016017,0.0
3016018,0.0
3016019,0.0
3016020,68.4
3016021,0.0
3016022,0.0
3016023,0.0
3016024,0.0
3016025,0.0
3016026,331.0244
3016027,111.0
3016028,0.0
3016029,0.0
3016030,0.0
3016031,0.0
3016032,0.0
3016033,0.0
3016034,0.0
3016035,0.0
3016036,0.0
3016037,0.0
3016038,210.6
3016039,0.0
3016040,211.9868
3016041,0.0
3016042,217.4
3016043,135.2
3016044,72.4
3016045,0.0
3016046,0.0
3016047,0.0
3016048,0.0
3016049,0.0
3016050,0.0
3016051,4.0
3016052,0.0
3016053,59.8
3016054,0.0
3016055,0.0
3016056,0.0
3016057,55.0
3016058,0.0
3016059,107.64280000000001
3016060,57.0412
3016061,0.0
3016062,0.0
3016063,0.0
3016064,0.0
3016065,0.0
3016066,0.0
3016067,0.0
3016068,0.0
3016069,0.0
3016070,0.2
3016071,210.6
3016072,0.0
3016073,0.0
3016074,0.0
3016075,217.4
3016076,135.2
3016077,62.2
3016078,0.0
3016079,0.0
3016080,0.0
3016081,0.0
3016082,0.0
3016083,0.0
3016084,2.8
3016085,0.0
3016086,68.4
3016087,0.0
3016088,0.0
3016089,0.0
3016090,0.0
3016091,0.0
3016092,176.79399999999998
3016093,55.4
3016094,0.0
3016095,0.0
3016096,0.0
3016097,0.0
3016098,0.0
3016099,0.0
3016100,0.0
3016101,0.0
3016102,0.0
3016103,0.2
3016104,210.6
3016105,0.0
3016106,211.9868
3016107,0.0
3016108,198.0
3016109,135.2
3016110,72.4
3016111,0.0
3016112,0.0
3016113,0.0
3016114,0.0
3016115,0.0
3016116,0.0
3016117,0.0
3016118,0.0
3016119,68.4
3016120,0.0
3016121,21.8
3016122,0.0
3016123,0.0
3016124,0.0
3016125,107.64280000000001
3016126,57.0412
3016127,0.0
3016128,0.0
3016129,0.0
3016130,0.0
3016131,0.0
3016132,0.0
3016133,0.0
3016134,0.0
3016135,0.0
3016136,2.8
3016137,209.0
3016138,0.0
3016139,213.2
3016140,0.0
3016141,217.4
3016142,135.2
3016143,41.1623996
3016144,0.0
3016145,0.0
3016146,0.0
3016147,0.0
3016148,0.0
3016149,0.0
3016150,0.0
3016151,0.0
3016152,39.6683996
3016153,0.0
3016154,0.0
3016155,0.0
3016156,48.6
3016157,0.0
3016158,0.0
3016159,44.7328
3016160,0.0
3016161,0.0
3016162,0.0
3016163,0.0
3016164,152.64839999999998
3016165,0.0
3016166,0.0
3016167,0.0
3016168,0.0
3016169,0.2
3016170,209.0
3016171,0.0
3016172,196.7868
3016173,0.0
3016174,217.4
3016175,135.2
3016176,39.6683996
3016177,0.0
3016178,0.0
3016179,0.0
3016180,0.0
3016181,0.0
3016182,8.6
3016183,0.0
3016184,0.0
3016185,67.2
3016186,0.0
3016187,0.0
3016188,0.0
3016189,46.8
3016190,0.0
3016191,0.0
3016192,45.0698
3016193,0.0
3016194,0.0
3016195,0.0
3016196,0.0
3016197,0.0
3016198,0.0
3016199,2.8
3016200,0.0
3016201,0.0
3016202,2.8
3016203,210.6
3016204,0.0
3016205,196.7868
3016206,0.0
3016207,217.4
3016208,135.2
3016209,50.1183996
3016210,0.0
3016211,0.0
3016212,0.0
3016213,0.0
3016214,0.0
3016215,0.0
3016216,5.2
3016217,0.0
3016218,48.211
3016219,0.0
3016220,0.0
3016221,5.2
3016222,55.2
3016223,0.0
3016224,107.64280000000001
3016225,57.0412
3016226,0.0
3016227,0.0
3016228,0.0
3016229,0.0
3016230,0.0
3016231,5.2
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.2
3016236,209.0
3016237,0.0
3016238,78.8
3016239,0.0
3016240,130.0
3016241,175.8
3016242,118.83059999999998
3016243,0.0
3016244,0.0
3016245,0.0
3016246,0.0
3016247,0.0
3016248,9.4
3016249,0.0
3016250,0.0
3016251,62.4
3016252,0.0
3016253,0.2
3016254,0.0
3016255,0.0
3016256,0.0
3016257,0.0
3016258,92.9322
3016259,0.0
3016260,0.0
3016261,0.0
3016262,0.0
3016263,152.64839999999998
3016264,0.0
3016265,5.0
3016266,0.0
3016267,0.0
3016268,0.2
3016269,210.6
3016270,0.0
3016271,39.0
3016272,0.0
3016273,217.4
3016274,135.2
3016275,62.2
3016276,0.0
3016277,0.0
3016278,0.0
3016279,0.0
3016280,0.0
3016281,8.6
3016282,0.0
3016283,0.0
3016284,41.1623996
3016285,0.0
3016286,0.2
3016287,0.0
3016288,0.0
3016289,0.0
3016290,41.1623996
3016291,46.5912
3016292,0.0
3016293,0.0
3016294,0.0
3016295,0.0
3016296,152.64839999999998
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.2
3016302,209.0
3016303,0.0
3016304,104.6
3016305,0.0
3016306,217.4
3016307,135.2
3016308,39.6683996
3016309,0.0
3016310,0.0
3016311,0.0
3016312,0.0
3016313,0.0
3016314,0.0
3016315,0.0
3016316,0.0
3016317,67.2
3016318,0.0
3016319,0.2
3016320,0.0
3016321,0.0
3016322,0.0
3016323,0.0
3016324,35.0
3016325,0.0
3016326,0.0
3016327,0.0
3016328,0.0
3016329,152.64839999999998
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,2.8
3016335,209.0
3016336,0.0
3016337,104.6
3016338,0.0
3016339,217.4
3016340,135.2
3016341,39.6683996
3016342,0.0
3016343,0.0
3016344,0.0
3016345,0.0
3016346,0.0
3016347,0.0
3016348,0.0
3016349,0.0
3016350,67.2
3016351,0.0
3016352,0.0
3016353,0.0
3016354,48.6
3016355,0.0
3016356,0.0
3016357,35.0
3016358,0.0
3016359,0.0
3016360,0.0
3016361,0.0
3016362,152.64839999999998
3016363,0.0
3016364,6.2
3016365,0.0
3016366,0.0
3016367,3.2
3016368,210.6
3016369,0.0
3016370,79.8
3016371,0.0
3016372,198.0
3016373,135.2
3016374,72.4
3016375,0.0
3016376,0.0
3016377,0.0
3016378,0.0
3016379,0.0
3016380,8.2
3016381,0.0
3016382,0.0
3016383,44.2412
3016384,0.0
3016385,0.0
3016386,0.0
3016387,76.4
3016388,0.0
3016389,107.64280000000001
3016390,57.0412
3016391,0.0
3016392,0.0
3016393,0.0
3016394,0.0
3016395,0.0
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,2.8
3016401,210.6
3016402,0.0
3016403,104.6
3016404,0.0
3016405,217.4
3016406,135.2
3016407,55.7764
3016408,0.0
3016409,0.0
3016410,0.0
3016411,0.0
3016412,0.0
3016413,9.8
3016414,4.8
3016415,0.0
3016416,57.6837996
3016417,15.8
3016418,0.2
3016419,20.6
3016420,53.0
3016421,0.0
3016422,0.0
3016423,96.4896
3016424,0.0
3016425,0.0
3016426,0.0
3016427,0.0
3016428,157.2778
3016429,55.7764
3016430,2.8
3016431,0.0
3016432,0.0
3016433,2.6
3016434,210.6
3016435,0.0
3016436,104.6
3016437,0.0
3016438,198.0
3016439,135.2
3016440,51.8066
3016441,0.0
3016442,0.0
3016443,0.0
3016444,0.0
3016445,0.0
3016446,9.8
3016447,5.6
3016448,0.0
3016449,51.8066
3016450,20.6
3016451,0.2
3016452,15.8
3016453,53.0
3016454,0.0
3016455,0.0
3016456,115.2082
3016457,0.0
3016458,0.0
3016459,0.0
3016460,0.0
3016461,0.0
3016462,51.8066
3016463,2.6
3016464,0.0
3016465,0.0
3016466,2.6
3016467,210.6
3016468,0.0
3016469,104.6
3016470,0.0
3016471,198.0
3016472,135.2
3016473,51.8066
3016474,0.0
3016475,0.0
3016476,0.0
3016477,0.0
3016478,0.0
3016479,0.0
3016480,4.4
3016481,0.0
3016482,51.8066
3016483,15.8
3016484,0.2
3016485,4.4
3016486,53.0
3016487,0.0
3016488,0.0
3016489,64.6066
3016490,0.0
3016491,5.2
3016492,0.0
3016493,0.0
3016494,0.0
3016495,51.8066
3016496,0.0
3016497,0.0
3016498,0.0
3016499,2.6
3016500,210.6
3016501,0.0
3016502,104.6
3016503,0.0
3016504,198.0
3016505,135.2
3016506,51.8066
3016507,0.0
3016508,0.0
3016509,0.0
3016510,0.0
3016511,0.0
3016512,9.8
3016513,4.4
3016514,0.0
3016515,68.4
3016516,51.8066
3016517,1.2
3016518,20.6
3016519,53.0
3016520,0.0
3016521,0.0
3016522,64.6066
3016523,0.0
3016524,0.0
3016525,0.0
3016526,0.0
3016527,152.64839999999998
3016528,51.8066
3016529,2.6
3016530,0.0
3016531,0.0
3016532,2.6
3016533,210.6
3016534,0.0
3016535,104.6
3016536,0.0
3016537,198.0
3016538,135.2
3016539,51.8066
3016540,0.0
3016541,0.0
3016542,0.0
3016543,0.0
3016544,0.0
3016545,0.0
3016546,5.2
3016547,0.0
3016548,51.8066
3016549,20.6
3016550,0.2
3016551,5.2
3016552,53.0
3016553,0.0
3016554,0.0
3016555,64.6066
3016556,0.0
3016557,0.0
3016558,0.0
3016559,0.0
3016560,152.64839999999998
3016561,51.8066
3016562,0.0
3016563,2.6
3016564,0.0
3016565,2.6
3016566,210.6
3016567,0.0
3016568,104.6
3016569,0.0
3016570,198.0
3016571,135.2
3016572,51.8066
3016573,0.0
3016574,0.0
3016575,0.0
3016576,0.0
3016577,0.0
3016578,9.8
3016579,4.8
3016580,0.0
3016581,51.8066
3016582,15.8
3016583,0.2
3016584,4.8
3016585,53.0
3016586,0.0
3016587,0.0
3016588,64.6066
3016589,0.0
3016590,0.0
3016591,0.0
3016592,0.0
3016593,152.64839999999998
3016594,51.8066
3016595,2.6
3016596,0.0
3016597,0.0
3016598,0.2
3016599,209.0
3016600,0.0
3016601,78.8
3016602,0.0
3016603,130.0
3016604,175.8
3016605,41.1623996
3016606,0.0
3016607,0.0
3016608,0.0
3016609,0.0
3016610,0.0
3016611,9.2
3016612,0.0
3016613,0.0
3016614,58.2
3016615,0.0
3016616,0.0
3016617,0.0
3016618,49.4
3016619,0.0
3016620,0.0
3016621,51.7912
3016622,0.0
3016623,0.0
3016624,0.0
3016625,0.0
3016626,0.0
3016627,0.0
3016628,4.8
3016629,0.0
3016630,0.0
3016631,2.6
3016632,210.6
3016633,0.0
3016634,104.6
3016635,0.0
3016636,252.0
3016637,135.2
3016638,44.2412
3016639,0.0
3016640,0.0
3016641,0.0
3016642,0.0
3016643,0.0
3016644,8.2
3016645,4.8
3016646,0.0
3016647,68.4
3016648,4.8
3016649,0.0
3016650,0.0
3016651,55.0
3016652,0.0
3016653,0.0
3016654,57.0412
3016655,0.0
3016656,0.0
3016657,0.0
3016658,0.0
3016659,152.64839999999998
3016660,44.2412
3016661,2.6
3016662,0.0
3016663,0.0
3016664,0.2
3016665,210.6
3016666,0.0
3016667,104.6
3016668,0.0
3016669,573.8
3016670,135.2
3016671,44.2412
3016672,0.0
3016673,0.0
3016674,0.0
3016675,0.0
3016676,0.0
3016677,0.0
3016678,0.0
3016679,0.0
3016680,59.8
3016681,0.0
3016682,0.0
3016683,0.0
3016684,55.2
3016685,0.0
3016686,0.0
3016687,49.6
3016688,0.0
3016689,5.4
3016690,0.0
3016691,0.0
3016692,152.64839999999998
3016693,0.0
3016694,2.6
3016695,0.0
3016696,0.0
3016697,0.2
3016698,210.6
3016699,0.0
3016700,104.6
3016701,0.0
3016702,252.0
3016703,135.2
3016704,44.2412
3016705,0.0
3016706,0.0
3016707,0.0
3016708,0.0
3016709,0.0
3016710,8.2
3016711,5.2
3016712,0.0
3016713,67.2
3016714,0.0
3016715,0.0
3016716,0.0
3016717,55.2
3016718,0.0
3016719,0.0
3016720,36.4
3016721,0.0
3016722,0.0
3016723,0.0
3016724,0.0
3016725,152.64839999999998
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,2.6
3016731,209.0
3016732,0.0
3016733,103.3868
3016734,0.0
3016735,252.0
3016736,135.2
3016737,44.2412
3016738,0.0
3016739,0.0
3016740,0.0
3016741,0.0
3016742,0.0
3016743,8.2
3016744,0.0
3016745,0.0
3016746,67.2
3016747,0.0
3016748,0.0
3016749,0.0
3016750,46.2
3016751,0.0
3016752,0.0
3016753,36.4
3016754,0.0
3016755,0.0
3016756,0.0
3016757,0.0
3016758,152.64839999999998
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.2
3016764,210.6
3016765,0.0
3016766,0.0
3016767,0.0
3016768,377.4
3016769,135.2
3016770,77.4
3016771,0.0
3016772,0.0
3016773,0.0
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,36.935999599999995
3016780,0.0
3016781,0.0
3016782,0.0
3016783,0.0
3016784,0.0
3016785,36.935999599999995
3016786,36.4
3016787,0.0
3016788,0.0
3016789,0.0
3016790,0.0
3016791,0.0
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,5.6
3016797,209.0
3016798,0.0
3016799,78.8
3016800,0.0
3016801,165.8
3016802,99.2
3016803,93.0634
3016804,0.0
3016805,0.0
3016806,0.0
3016807,0.0
3016808,0.0
3016809,8.8
3016810,4.8
3016811,0.0
3016812,62.4
3016813,0.0
3016814,0.2
3016815,9.8
3016816,48.8
3016817,0.0
3016818,0.0
3016819,92.9322
3016820,0.0
3016821,0.0
3016822,0.0
3016823,0.0
3016824,0.0
3016825,0.0
3016826,5.0
3016827,0.0
3016828,0.0
3016829,5.6
3016830,209.0
3016831,0.0
3016832,78.8
3016833,0.0
3016834,120.6
3016835,99.2
3016836,118.83059999999998
3016837,0.0
3016838,0.0
3016839,0.0
3016840,0.0
3016841,0.0
3016842,9.4
3016843,7.6
3016844,0.0
3016845,62.4
3016846,0.0
3016847,0.2
3016848,0.0
3016849,56.2
3016850,0.0
3016851,0.0
3016852,92.9322
3016853,0.0
3016854,0.0
3016855,0.0
3016856,0.0
3016857,152.64839999999998
3016858,0.0
3016859,5.0
3016860,0.0
3016861,0.0
3016862,5.6
3016863,209.0
3016864,0.0
3016865,78.8
3016866,0.0
3016867,120.6
3016868,99.2
3016869,118.83059999999998
3016870,0.0
3016871,0.0
3016872,0.0
3016873,0.0
3016874,0.0
3016875,11.2
3016876,7.4
3016877,0.0
3016878,62.4
3016879,0.0
3016880,0.2
3016881,7.6
3016882,56.2
3016883,0.0
3016884,0.0
3016885,92.9322
3016886,0.0
3016887,0.0
3016888,0.0
3016889,0.0
3016890,152.64839999999998
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,5.8
3016896,210.6
3016897,0.0
3016898,78.8
3016899,0.0
3016900,130.0
3016901,99.2
3016902,80.8093996
3016903,0.0
3016904,0.0
3016905,0.0
3016906,0.0
3016907,0.0
3016908,9.6
3016909,4.8
3016910,0.0
3016911,80.8093996
3016912,0.0
3016913,0.2
3016914,0.0
3016915,0.0
3016916,0.0
3016917,115.2082
3016918,104.42639999999999
3016919,0.0
3016920,0.0
3016921,0.0
3016922,0.0
3016923,152.64839999999998
3016924,80.8093996
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.2
3016929,209.0
3016930,0.0
3016931,78.8
3016932,0.0
3016933,200.4
3016934,175.8
3016935,244.81239999999997
3016936,130.65720000000002
3016937,0.0
3016938,0.0
3016939,0.0
3016940,0.0
3016941,0.0
3016942,4.6
3016943,0.0
3016944,62.4
3016945,0.0
3016946,0.0
3016947,0.0
3016948,48.2
3016949,0.0
3016950,344.04
3016951,26.0
3016952,0.0
3016953,0.0
3016954,295.5526
3016955,0.0
3016956,0.0
3016957,0.0
3016958,11.2
3016959,0.0
3016960,0.0
3016961,0.2
3016962,210.6
3016963,0.0
3016964,68.0
3016965,0.0
3016966,468.4
3016967,99.2
3016968,306.6348
3016969,0.0
3016970,0.0
3016971,0.0
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,58.8
3016978,0.0
3016979,0.2
3016980,0.0
3016981,0.0
3016982,0.0
3016983,0.0
3016984,90.93039999999999
3016985,0.0
3016986,0.0
3016987,91.0616
3016988,0.0
3016989,151.17000000000002
3016990,9.8
3016991,0.0
3016992,0.0
3016993,0.0
3016994,3.8
3016995,210.6
3016996,0.0
3016997,78.8
3016998,0.0
3016999,164.6
3017000,99.2
3017001,308.0726
3017002,0.0
3017003,0.0
3017004,0.0
3017005,0.0
3017006,0.0
3017007,7.6
3017008,0.0
3017009,0.0
3017010,59.5239996
3017011,0.0
3017012,0.0
3017013,0.0
3017014,53.0
3017015,0.0
3017016,0.0
3017017,83.14099999999999
3017018,0.0
3017019,0.0
3017020,59.7872
3017021,23.6
3017022,151.17000000000002
3017023,17.8
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.2
3017028,210.6
3017029,0.0
3017030,68.0
3017031,0.0
3017032,475.8
3017033,99.2
3017034,255.7366
3017035,0.0
3017036,0.0
3017037,0.0
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,69.77619999999999
3017044,0.0
3017045,0.0
3017046,9.8
3017047,0.0
3017048,0.0
3017049,0.0
3017050,69.645
3017051,0.0
3017052,0.0
3017053,69.77619999999999
3017054,0.0
3017055,0.0
3017056,3.8
3017057,0.0
3017058,0.0
3017059,0.0
